,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
54,2022-03-30,2353,9299406,280761359,30.3,30.35,30.0,30.25,0.2,4603
55,2022-03-31,2353,9306524,279574038,30.25,30.3,29.95,29.95,-0.3,4864
56,2022-04-01,2353,10465462,310093384,29.75,29.8,29.3,29.65,-0.3,5394
57,2022-04-06,2353,14952581,438038637,29.4,29.45,29.1,29.3,-0.35,7553
58,2022-04-07,2353,25238837,723973953,29.0,29.1,28.3,28.3,-1.0,10428
59,2022-04-08,2353,9545111,275858464,28.55,29.1,28.5,29.0,0.7,4758
60,2022-04-11,2353,11204699,322968330,29.05,29.2,28.6,28.85,-0.15,5356
61,2022-04-12,2353,19540899,553066972,28.8,28.8,28.0,28.1,-0.75,8901
62,2022-04-13,2353,9041501,257049406,28.35,28.6,28.25,28.4,0.3,4416
63,2022-04-14,2353,13025073,369248468,28.4,28.5,28.2,28.45,0.05,7448
64,2022-04-15,2353,11249495,316444009,28.3,28.35,28.05,28.1,-0.35,4374
65,2022-04-18,2353,12003286,339432992,28.0,28.55,27.9,28.4,0.3,5930
66,2022-04-19,2353,13195351,374086188,28.4,28.55,28.2,28.2,-0.2,5075
67,2022-04-20,2353,13496764,381187944,28.4,28.4,28.15,28.2,0.0,5063
68,2022-04-21,2353,15018341,423770357,28.3,28.5,28.1,28.1,-0.1,5840
69,2022-04-22,2353,15257615,426213970,27.9,28.15,27.85,27.9,-0.2,6980
70,2022-04-25,2353,20841946,565770396,27.5,27.55,27.0,27.1,-0.8,9145
71,2022-04-26,2353,13526734,369925415,27.25,27.5,27.1,27.45,0.35,5645
72,2022-04-27,2353,15658535,420793929,27.1,27.1,26.65,26.85,-0.6,7354
73,2022-04-28,2353,12201115,333479434,27.0,27.7,26.95,27.7,0.85,4851
74,2022-04-29,2353,10707090,296680058,27.9,27.95,27.55,27.6,-0.1,3968
75,2022-05-03,2353,5585575,155282252,27.5,28.05,27.5,28.0,0.4,3401
76,2022-05-04,2353,12764548,361714034,28.15,28.6,27.95,28.55,0.55,5716
77,2022-05-05,2353,9063267,259214472,28.8,28.85,28.45,28.55,0.0,4566
78,2022-05-06,2353,11013857,308822785,27.7,28.4,27.65,28.25,-0.3,5240
79,2022-05-09,2353,12253184,337978908,27.85,27.9,27.4,27.45,-0.8,5582
80,2022-05-10,2353,13473801,374106786,27.25,28.1,27.2,28.0,0.55,5791
81,2022-05-11,2353,14312740,397549484,27.6,28.05,27.4,28.05,0.05,5280
82,2022-05-12,2353,13354799,368787532,27.9,28.1,27.3,27.35,-0.7,5114
83,2022-05-13,2353,28013496,789685536,28.1,28.5,27.75,28.35,1.0,10348
84,2022-05-16,2353,18995932,541667796,28.5,28.8,28.15,28.7,0.35,7803
85,2022-05-17,2353,13685245,391424049,28.7,28.75,28.35,28.55,-0.15,5407
86,2022-05-18,2353,15374620,442676983,28.55,29.0,28.5,28.85,0.3,6726
87,2022-05-19,2353,15219767,429869094,28.35,28.4,28.1,28.15,-0.7,5824
88,2022-05-20,2353,20600399,577179870,28.2,28.5,27.75,27.75,-0.4,7107
89,2022-05-23,2353,17920611,497357147,27.75,27.95,27.55,27.85,0.1,5500
90,2022-05-24,2353,24586226,673334076,27.55,27.75,27.2,27.3,-0.55,7836
91,2022-05-25,2353,16495093,459623550,27.45,28.2,27.3,28.0,0.7,5582
92,2022-05-26,2353,14147450,399421212,27.75,28.45,27.7,28.1,0.1,5429
93,2022-05-27,2353,14538806,415280817,28.35,28.7,28.35,28.6,0.5,5229
94,2022-05-30,2353,18474030,534221077,28.8,29.05,28.6,29.0,0.4,6660
